Id,SalePrice
1461,118199.86988640856
1462,183668.57309384615
1463,181824.13504979335
1464,192756.78183333908
1465,197112.70106175373
1466,175652.99006675105
1467,185595.81302703323
1468,157016.0504201258
1469,184217.845331649
1470,122374.24864231568
1471,186968.91765325074
1472,97091.6195998002
1473,98309.0176393188
1474,140922.51746632328
1475,105033.62525189377
1476,371050.9444223924
1477,240894.59392305723
1478,283491.13932093506
1479,271332.937937673
1480,485879.4572117631
1481,309053.00345425325
1482,208979.83933909185
1483,185982.95073004806
1484,164265.9461356505
1485,184319.3557820117
1486,196134.7213552477
1487,362349.91429495014
1488,218281.9070447872
1489,191366.20182690083
1490,240458.89734159852
1491,192614.77300607399
1492,93804.31442158483
1493,168278.39398416036
1494,296113.1032390419
1495,285769.72251339426
1496,243489.48723178543
1497,181168.0144343175
1498,170804.16340141505
1499,153151.61467966807
1500,155152.13270555
1501,183605.27442547097
1502,136032.06764878397
1503,286262.82859986206
1504,237346.08887930735
1505,227889.24950027646
1506,188565.5616432232
1507,252613.21055314413
1508,198859.10583731416
1509,160650.09095830095
1510,149688.31724467382
1511,162667.69527685313
1512,171123.3526127943
1513,143899.67785994703
1514,177995.91207843577
1515,199234.71166354694
1516,155626.61554119686
1517,175703.59041169926
1518,128423.55099586371
1519,220154.82642624064
1520,130414.98036564382
1521,136803.99093188572
1522,182245.14134738038
1523,108827.44431820817
1524,129883.07556131763
1525,122332.43085146634
1526,111271.79539952756
1527,103746.98134640585
1528,125481.12209686059
1529,155924.11615902663
1530,168719.01847017702
1531,107829.2611218333
1532,89104.15904201663
1533,154772.1585814372
1534,124353.32230394262
1535,144499.6644739111
1536,103739.34771891717
1537,52536.339830355144
1538,144035.17848847134
1539,191362.85741838318
1540,99333.78796132002
1541,147969.81462737132
1542,147838.56788009257
1543,189417.94616341928
1544,86087.45266360414
1545,110365.28402882349
1546,140253.21762721523
1547,132464.85796069866
1548,139333.01073317518
1549,120596.06276952379
1550,138230.7389830469
1551,107721.43373760175
1552,146991.35744350066
1553,164607.95352793476
1554,110460.23814520598
1555,167125.47122897292
1556,86242.52630908608
1557,117478.96675761268
1558,103254.03553193346
1559,65291.64764610291
