image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
https://salt.tikicdn.com/ts/product/7e/c6/d2/88eb67345db64386ecfb6374ae837a70.jpg,https://salt.tikicdn.com/ts/product/7e/c6/d2/88eb67345db64386ecfb6374ae837a70.jpg,2,960000,15595523,Máy Đo Huyết Áp Xiaomi Mijia iHealth,https://tiki.vn/may-do-huyet-ap-xiaomi-mijia-ihealth-p15595523.html?src=category-page-17166.20908&2hi=0,1,0
"https://salt.tikicdn.com/ts/product/67/55/71/263294918198f8ad8ecef94cbf9f7150.jpg,https://salt.tikicdn.com/ts/product/30/7f/f3/a306ac613b0745028cd70d7dedce3e27.jpg",https://salt.tikicdn.com/ts/product/67/55/71/263294918198f8ad8ecef94cbf9f7150.jpg,2,288000,13791804,Máy Cạo Lông Đa Năng,https://tiki.vn/may-cao-long-da-nang-p13791804.html?src=category-page-17166.20908&2hi=0,19,0
"https://salt.tikicdn.com/ts/product/88/07/90/a838eb1a0494b24e06b81102d1fe95e8.jpg,https://salt.tikicdn.com/ts/product/4a/7a/3f/3a30fbae87b46b746d2d6df471924486.jpg,https://salt.tikicdn.com/ts/product/22/e5/0c/1de0e42b942b9659f5338c7aec8313ed.jpg",https://salt.tikicdn.com/ts/product/88/07/90/a838eb1a0494b24e06b81102d1fe95e8.jpg,2,152000,13793598,Kẹp Nhựa Hình Con Bướm (12 Chiếc),https://tiki.vn/kep-nhua-hinh-con-buom-12-chiec-p13793598.html?src=category-page-17166.20908&2hi=0,15,0
"https://salt.tikicdn.com/ts/product/1a/57/fd/f8d15e359725cc856413969d07e0ae68.jpg,https://salt.tikicdn.com/ts/product/38/53/b8/fb569fd6ee3d659ae9d922ad20dd1984.jpg,https://salt.tikicdn.com/ts/product/9e/d7/3b/3f174a5adae1a5eb8306702564a2e6f7.jpg",https://salt.tikicdn.com/ts/product/1a/57/fd/f8d15e359725cc856413969d07e0ae68.jpg,2,348000,13793527,Kéo Cắt Tỉa Tóc (2 Cái),https://tiki.vn/keo-cat-tia-toc-2-cai-p13793527.html?src=category-page-17166.20908&2hi=0,14,0
"https://salt.tikicdn.com/ts/product/0c/39/28/956c230264bb7f142c33ba953f3c845f.jpg,https://salt.tikicdn.com/ts/product/d9/aa/0f/224ee89dfa4b3d16d49cb1695c1d34bc.jpg,https://salt.tikicdn.com/ts/product/64/61/10/52ab526dbf14589743a2fe425cf3e940.jpg",https://salt.tikicdn.com/ts/product/0c/39/28/956c230264bb7f142c33ba953f3c845f.jpg,2,150000,13793389,Bộ Que Lấy Mụn,https://tiki.vn/bo-que-lay-mun-p13793389.html?src=category-page-17166.20908&2hi=0,13,0
"https://salt.tikicdn.com/ts/product/bd/08/1a/c22ba3c3732912d96564dc65471245c2.jpg,https://salt.tikicdn.com/ts/product/55/04/9a/7c73a90b5495d3f64802d5f8ec96bb3d.jpg,https://salt.tikicdn.com/ts/product/4f/fe/a3/0aa05998f6a60103c8da4374b10c2535.jpg",https://salt.tikicdn.com/ts/product/bd/08/1a/c22ba3c3732912d96564dc65471245c2.jpg,2,211000,13793718,Đầu Dao Cạo Thông Minh,https://tiki.vn/dau-dao-cao-thong-minh-p13793718.html?src=category-page-17166.20908&2hi=0,12,0
"https://salt.tikicdn.com/ts/product/49/9c/be/c1867194630362577e0484748daf7723.jpg,https://salt.tikicdn.com/ts/product/08/67/03/98e150d9cb39aa8f0facc0f0d5ec93b9.jpg,https://salt.tikicdn.com/ts/product/72/3f/77/69d7b2e76aa2b624f6f7868a8ba818fa.jpg,https://salt.tikicdn.com/ts/product/53/0c/fd/039c63cfb8f5a3ad441276f549c00929.jpg",https://salt.tikicdn.com/ts/product/49/9c/be/c1867194630362577e0484748daf7723.jpg,2,266000,13793789,Bộ Dụng Cụ Cắt Tỉa Tóc (7 Cái),https://tiki.vn/bo-dung-cu-cat-tia-toc-7-cai-p13793789.html?src=category-page-17166.20908&2hi=0,16,0
https://salt.tikicdn.com/ts/product/96/0e/9e/899f873ebe8973ad7ed8937b888b4d7a.jpg,https://salt.tikicdn.com/ts/product/96/0e/9e/899f873ebe8973ad7ed8937b888b4d7a.jpg,2,167000,13791506,Kem Mịn Nâng Ngực TYJR,https://tiki.vn/kem-min-nang-nguc-tyjr-p13791506.html?src=category-page-17166.20908&2hi=0,17,0
https://salt.tikicdn.com/ts/product/5d/b3/ce/3c187d9ee1e0874a7549db9e0614d434.jpg,https://salt.tikicdn.com/ts/product/5d/b3/ce/3c187d9ee1e0874a7549db9e0614d434.jpg,2,187000,13794279,Bột Làm Dày Tóc (27.5g),https://tiki.vn/bot-lam-day-toc-27-5g-p13794279.html?src=category-page-17166.20908&2hi=0,10,0
"https://salt.tikicdn.com/ts/product/ea/ea/25/00d77cce4d4ea4e0d7c561c7702af527.jpg,https://salt.tikicdn.com/ts/product/bf/97/95/89bd637dc22483fed97f5b88a9e54efb.jpg,https://salt.tikicdn.com/ts/product/80/50/ba/33de15363b97668fcc6727176da6cce6.jpg,https://salt.tikicdn.com/ts/product/c7/66/a9/9b790208a288f223221e17c4a5ae4ae2.jpg,https://salt.tikicdn.com/ts/product/e1/ff/16/e0c3641158ab6cbf15a750f480cb0fd5.jpg",https://salt.tikicdn.com/ts/product/ea/ea/25/00d77cce4d4ea4e0d7c561c7702af527.jpg,2,296000,14199633,Máy Hút Ráy Tai Cho Bé Xanh Dương,https://tiki.vn/may-hut-ray-tai-cho-be-xanh-duong-p14199633.html?src=category-page-17166.20908&2hi=0,9,0
